286252,1
286253,1
286254,1
286255,0
286256,1
286257,1
286258,0
286259,1
286260,1
286261,0
286262,1
286263,1
286264,0
286265,1
286266,1
286267,1
286268,0
286269,0
286270,0
286271,0
286272,0
286273,0
286274,1
286275,1
286276,1
286277,1
286278,1
286279,0
286280,1
286281,1
286282,1
286283,0
286284,1
286285,1
286286,0
286287,1
286288,0
286289,1
286290,0
286291,1
286292,1
286293,1
286294,1
286295,0
286296,0
286297,0
286298,0
286299,1
286300,1
286301,1
286302,0
286303,0
286304,1
286305,0
286306,1
286307,1
286308,1
286309,1
286310,1
286311,1
286312,0
286313,1
286314,1
286315,1
286316,0
286317,1
286318,0
286319,0
286320,0
286321,1
286322,0
286323,0
286324,1
286325,1
286326,0
286327,0
286328,0
286329,0
286330,1
286331,0
286332,1
286333,1
286334,0
286335,1
286336,1
286337,1
286338,1
286339,0
286340,1
286341,1
286342,0
286343,1
286344,0
286345,1
286346,0
286347,0
286348,0
286349,0
286350,0
286351,1
286352,1
286353,1
286354,0
286355,1
286356,0
286357,0
286358,1
286359,1
286360,1
286361,1
286362,1
286363,1
286364,1
286365,0
286366,0
286367,1
286368,0
286369,1
286370,1
286371,0
286372,0
286373,1
286374,0
286375,0
286376,1
286377,0
286378,1
286379,1
286380,1
286381,1
286382,0
286383,0
286384,0
286385,1
286386,1
286387,1
286388,1
286389,0
286390,1
286391,1
286392,1
286393,1
286394,1
286395,0
286396,1
286397,0
286398,1
286399,1
286400,1
286401,1
286402,1
286403,1
286404,0
286405,1
286406,0
286407,1
286408,1
286409,1
286410,0
286411,0
286412,0
286413,1
286414,1
286415,1
286416,0
286417,0
286418,1
286419,0
286420,1
286421,1
286422,1
286423,0
286424,0
286425,1
286426,1
286427,0
286428,0
286429,0
286430,0
286431,0
286432,0
286433,1
286434,1
286435,1
286436,0
286437,0
286438,1
286439,1
286440,1
286441,1
286442,1
286443,0
286444,1
286445,1
286446,0
286447,0
286448,0
286449,1
286450,1
286451,1
286452,0
286453,0
286454,1
286455,1
286456,0
286457,1
286458,1
286459,1
286460,1
286461,1
286462,1
286463,1
286464,1
286465,1
286466,1
286467,1
286468,1
286469,1
286470,1
286471,0
286472,1
286473,1
286474,0
286475,1
286476,1
286477,0
286478,0
286479,1
286480,1
286481,1
286482,1
286483,0
286484,1
286485,0
286486,1
286487,0
286488,0
286489,1
286490,1
286491,0
286492,1
286493,0
286494,0
286495,0
286496,0
286497,0
286498,0
286499,0
286500,0
286501,1
286502,0
286503,1
286504,0
286505,0
286506,0
286507,0
286508,1
286509,0
286510,0
286511,0
286512,0
286513,1
286514,0
286515,0
286516,0
286517,0
286518,0
286519,0
286520,0
286521,0
286522,0
286523,0
286524,0
286525,0
286526,1
286527,0
286528,0
286529,0
286530,1
286531,0
286532,0
286533,0
286534,0
286535,0
286536,1
286537,0
286538,1
286539,0
286540,0
286541,0
286542,0
286543,0
286544,0
286545,0
286546,0
286547,0
286548,0
286549,0
286550,0
286551,1
286552,0
286553,0
286554,0
286555,1
286556,0
286557,1
286558,1
286559,1
286560,1
286561,0
286562,1
286563,1
286564,0
286565,0
286566,0
286567,0
286568,1
286569,0
286570,1
286571,1
286572,1
286573,1
286574,0
286575,1
286576,1
286577,0
286578,1
286579,1
286580,1
286581,0
286582,1
286583,1
286584,0
286585,0
286586,0
286587,1
286588,1
286589,1
286590,1
286591,1
286592,1
286593,0
286594,1
286595,1
286596,1
286597,1
286598,0
286599,1
286600,1
286601,1
286602,1
286603,0
286604,0
286605,1
286606,0
286607,0
286608,1
286609,0
286610,1
286611,1
286612,0
286613,1
286614,1
286615,1
286616,1
286617,1
286618,1
286619,1
286620,1
286621,1
286622,0
286623,1
286624,0
286625,0
286626,1
286627,1
286628,1
286629,1
286630,0
286631,1
286632,1
286633,0
286634,0
286635,1
286636,1
286637,1
286638,0
286639,0
286640,1
286641,1
286642,1
286643,1
286644,1
286645,1
286646,0
286647,1
286648,1
286649,1
286650,0
286651,1
286652,1
286653,0
286654,0
286655,0
286656,0
286657,1
286658,1
286659,0
286660,0
286661,0
286662,0
286663,1
286664,1
286665,0
286666,1
286667,0
286668,0
286669,1
286670,1
286671,1
286672,0
286673,0
286674,1
286675,1
286676,0
286677,0
286678,0
286679,0
286680,0
286681,0
286682,0
286683,0
286684,0
286685,0
286686,1
286687,0
286688,1
286689,0
286690,0
286691,0
286692,0
286693,0
286694,0
286695,0
286696,0
286697,0
286698,0
286699,1
286700,1
286701,1
286702,0
286703,0
286704,0
286705,1
286706,1
286707,1
286708,0
286709,0
286710,0
286711,0
286712,0
286713,1
286714,1
286715,0
286716,1
286717,1
286718,0
286719,0
286720,0
286721,0
286722,1
286723,0
286724,0
286725,0
286726,0
286727,0
286728,1
286729,0
286730,0
286731,0
286732,0
286733,1
286734,0
286735,1
286736,1
286737,0
286738,1
286739,1
286740,0
286741,1
286742,1
286743,1
286744,1
286745,1
286746,1
286747,1
286748,1
286749,0
286750,1
286751,1
286752,0
286753,1
286754,1
286755,0
286756,1
286757,1
286758,1
286759,1
286760,0
286761,1
286762,0
286763,1
286764,1
286765,1
286766,1
286767,1
286768,0
286769,0
286770,0
286771,1
286772,0
286773,0
286774,1
286775,0
286776,0
286777,0
286778,0
286779,0
286780,0
286781,1
286782,1
286783,0
286784,0
286785,1
286786,0
286787,1
286788,1
286789,1
286790,1
286791,0
286792,1
286793,1
286794,0
286795,1
286796,1
286797,0
286798,0
286799,0
286800,1
286801,0
286802,1
286803,1
286804,1
286805,0
286806,1
286807,0
286808,0
286809,1
286810,1
286811,1
286812,0
286813,0
286814,0
286815,1
286816,1
286817,0
286818,0
286819,0
286820,0
286821,0
286822,0
286823,0
286824,1
286825,0
286826,0
286827,0
286828,0
286829,1
286830,0
286831,0
286832,1
286833,0
286834,0
286835,0
286836,0
286837,0
286838,0
286839,1
286840,0
286841,1
286842,0
286843,0
286844,0
286845,0
286846,0
286847,0
286848,0
286849,0
286850,0
286851,1
286852,1
286853,1
286854,1
286855,1
286856,1
286857,0
286858,1
286859,0
286860,1
286861,0
286862,1
286863,0
286864,0
286865,1
286866,1
286867,0
286868,1
286869,0
286870,1
286871,1
286872,1
286873,1
286874,1
286875,0
286876,0
286877,0
286878,0
286879,1
286880,0
286881,0
286882,1
286883,0
286884,1
286885,0
286886,1
286887,0
286888,1
286889,0
286890,0
286891,0
286892,1
286893,0
286894,0
286895,0
286896,0
286897,0
286898,1
286899,0
286900,1
286901,0
286902,0
286903,1
286904,1
286905,1
286906,1
286907,1
286908,0
286909,1
286910,1
286911,0
286912,0
286913,0
286914,1
286915,1
286916,1
286917,1
286918,0
286919,0
286920,1
286921,1
286922,1
286923,1
286924,1
286925,1
286926,1
286927,0
286928,1
286929,0
286930,0
286931,0
286932,0
286933,1
286934,1
286935,1
286936,0
286937,0
286938,0
286939,0
286940,1
286941,0
286942,1
286943,1
286944,1
286945,0
286946,1
286947,1
286948,1
286949,1
286950,0
286951,1
286952,1
286953,1
286954,0
286955,1
286956,0
286957,1
286958,0
286959,1
286960,1
286961,1
286962,1
286963,0
286964,1
286965,0
286966,0
286967,1
286968,1
286969,0
286970,0
286971,0
286972,1
286973,1
286974,0
286975,0
286976,1
286977,0
286978,1
286979,0
286980,1
286981,0
286982,0
286983,0
286984,0
286985,1
286986,0
286987,0
286988,1
286989,1
286990,1
286991,0
286992,1
286993,0
286994,1
286995,0
286996,1
286997,1
286998,1
286999,1
287000,0
287001,0
287002,0
287003,0
287004,0
287005,1
287006,0
287007,0
287008,1
287009,1
287010,1
287011,0
287012,1
287013,1
287014,1
287015,0
287016,1
287017,0
287018,1
287019,1
287020,1
287021,0
287022,1
287023,1
287024,1
287025,1
287026,1
287027,1
287028,1
287029,0
287030,1
287031,1
287032,1
287033,1
287034,0
287035,1
287036,0
287037,1
287038,1
287039,1
287040,0
287041,1
287042,0
287043,1
287044,1
287045,1
287046,1
287047,0
287048,1
287049,1
287050,1
287051,0
287052,1
287053,0
287054,0
287055,0
287056,0
287057,1
287058,0
287059,0
287060,1
287061,1
287062,1
287063,1
287064,1
287065,0
287066,1
287067,1
287068,1
287069,1
287070,1
287071,1
287072,1
287073,1
287074,0
287075,1
287076,1
287077,1
287078,1
287079,1
287080,1
287081,1
287082,1
287083,1
287084,1
287085,1
287086,0
287087,1
287088,1
287089,1
287090,0
287091,1
287092,1
287093,1
287094,0
287095,1
287096,1
287097,0
287098,1
287099,1
287100,1
287101,0
287102,1
287103,1
287104,1
287105,1
287106,1
287107,1
287108,0
287109,0
287110,1
287111,1
287112,0
287113,1
287114,1
287115,1
287116,0
287117,0
287118,1
287119,1
287120,0
287121,0
287122,0
287123,1
287124,1
287125,1
287126,0
287127,1
287128,1
287129,0
287130,1
287131,1
287132,1
287133,0
287134,1
287135,1
287136,0
287137,1
287138,0
287139,0
287140,1
287141,1
287142,1
287143,1
287144,0
287145,1
287146,0
287147,1
287148,1
287149,1
287150,1
287151,1
287152,0
287153,0
287154,0
287155,0
287156,0
287157,0
287158,0
287159,0
287160,0
287161,0
287162,0
287163,0
287164,0
287165,0
287166,0
287167,0
287168,0
287169,1
287170,0
287171,0
287172,0
287173,1
287174,0
287175,0
287176,0
287177,0
287178,0
287179,0
287180,0
287181,0
287182,0
287183,0
287184,0
287185,0
287186,0
287187,0
287188,0
287189,1
287190,1
287191,0
287192,0
287193,0
287194,0
287195,1
287196,1
287197,0
287198,1
287199,0
287200,1
287201,1
287202,0
287203,1
287204,0
287205,1
287206,0
287207,0
287208,0
287209,0
287210,0
287211,0
287212,0
287213,1
287214,0
287215,0
287216,0
287217,0
287218,0
287219,0
287220,1
287221,1
287222,1
287223,1
287224,0
287225,0
287226,0
287227,0
287228,1
287229,0
287230,0
287231,0
287232,0
287233,0
287234,0
287235,0
287236,0
287237,0
287238,1
287239,1
287240,0
287241,0
287242,1
287243,1
287244,1
287245,1
287246,1
287247,1
287248,1
287249,1
287250,1
287251,1
287252,1
287253,1
287254,0
287255,0
287256,1
287257,0
287258,1
287259,1
287260,1
287261,0
287262,0
287263,0
287264,1
287265,0
287266,0
287267,1
287268,1
287269,1
287270,1
287271,1
287272,1
287273,1
287274,1
287275,0
287276,1
287277,0
287278,0
287279,1
287280,1
287281,1
287282,1
287283,1
287284,1
287285,1
287286,1
287287,0
287288,0
287289,1
287290,0
287291,0
287292,0
287293,0
287294,1
287295,1
287296,1
287297,1
287298,1
287299,1
287300,1
287301,0
287302,0
287303,1
287304,1
287305,1
287306,0
287307,1
287308,0
287309,1
287310,1
287311,1
287312,0
287313,0
287314,1
287315,0
287316,1
287317,1
287318,1
287319,1
287320,0
287321,1
287322,1
287323,1
287324,1
287325,1
287326,0
287327,1
287328,0
287329,0
287330,0
287331,0
287332,0
287333,0
287334,0
287335,1
287336,1
287337,1
287338,1
287339,0
287340,0
287341,1
287342,1
287343,1
287344,0
287345,1
287346,1
287347,0
287348,1
287349,0
287350,1
287351,0
287352,0
287353,1
287354,0
287355,1
287356,1
287357,0
287358,0
287359,0
287360,0
287361,0
287362,1
287363,1
287364,0
287365,1
287366,1
287367,1
287368,0
287369,0
287370,0
287371,0
287372,1
287373,0
287374,0
287375,0
287376,1
287377,1
287378,0
287379,1
287380,1
287381,1
287382,0
287383,0
287384,1
287385,0
287386,0
287387,0
287388,1
287389,0
287390,0
287391,1
287392,0
287393,0
287394,1
287395,0
287396,1
287397,1
287398,0
287399,0
287400,1
287401,1
287402,0
287403,1
287404,1
287405,0
287406,0
287407,1
287408,1
287409,0
287410,1
287411,1
287412,1
287413,1
287414,1
287415,1
287416,0
287417,1
287418,0
287419,0
287420,0
287421,1
287422,1
287423,0
287424,1
287425,0
287426,0
287427,0
287428,1
287429,1
287430,0
287431,1
287432,1
287433,0
287434,0
287435,0
287436,1
287437,0
287438,1
287439,0
287440,0
287441,0
287442,1
287443,1
287444,1
287445,1
287446,1
287447,1
287448,1
287449,1
287450,1
287451,0
287452,1
287453,1
287454,0
287455,0
287456,0
287457,1
287458,0
287459,1
287460,0
287461,0
287462,1
287463,1
287464,0
287465,1
287466,0
287467,0
287468,1
287469,1
287470,0
287471,1
287472,0
287473,0
287474,0
287475,1
287476,1
287477,1
287478,0
287479,1
287480,0
287481,0
287482,1
287483,1
287484,0
287485,0
287486,1
287487,1
287488,1
287489,1
287490,1
287491,1
287492,1
287493,0
287494,1
287495,1
287496,0
287497,0
287498,1
287499,1
287500,0
287501,1
287502,1
287503,0
287504,1
287505,1
287506,0
287507,1
287508,1
287509,1
287510,1
287511,1
287512,0
287513,1
287514,0
287515,0
287516,0
287517,0
287518,1
287519,0
287520,0
287521,0
287522,1
287523,1
287524,0
287525,1
287526,1
287527,1
287528,0
287529,0
287530,1
287531,0
287532,1
287533,0
287534,1
287535,1
287536,1
287537,1
287538,0
287539,1
287540,1
287541,1
287542,1
287543,1
287544,0
287545,0
287546,1
287547,1
287548,1
287549,1
287550,1
287551,1
287552,0
287553,1
287554,0
287555,1
287556,0
287557,0
287558,1
287559,0
287560,0
287561,1
287562,0
287563,1
287564,1
287565,1
287566,1
287567,1
287568,0
287569,0
287570,1
287571,1
287572,0
287573,1
287574,1
287575,1
287576,1
287577,1
287578,1
287579,0
287580,1
287581,1
287582,0
287583,0
287584,1
287585,0
287586,0
287587,0
287588,0
287589,0
287590,0
287591,0
287592,0
287593,0
287594,0
287595,0
287596,0
287597,0
287598,0
287599,1
287600,0
287601,0
287602,1
287603,0
287604,0
287605,0
287606,0
287607,1
287608,0
287609,0
287610,0
287611,1
287612,0
287613,0
287614,0
287615,0
287616,0
287617,0
287618,0
287619,0
287620,0
287621,0
287622,0
287623,1
287624,0
287625,1
287626,0
287627,0
287628,1
287629,1
287630,0
287631,1
287632,0
287633,0
287634,0
287635,1
287636,0
287637,0
287638,0
287639,0
287640,0
287641,0
287642,0
287643,0
287644,1
287645,1
287646,0
287647,1
287648,0
287649,0
287650,0
287651,1
287652,0
287653,1
287654,1
287655,0
287656,1
287657,0
287658,1
287659,0
287660,0
287661,0
287662,0
287663,0
287664,0
287665,0
287666,0
287667,0
287668,1
287669,1
287670,1
287671,1
287672,1
287673,0
287674,0
287675,1
287676,0
287677,0
287678,0
287679,0
287680,0
287681,0
287682,0
287683,0
287684,0
287685,0
287686,1
287687,0
287688,1
287689,0
287690,1
287691,1
287692,0
287693,0
287694,1
287695,0
287696,1
287697,0
287698,0
287699,1
287700,0
287701,1
287702,0
287703,0
287704,0
287705,1
287706,1
287707,0
287708,1
287709,0
287710,1
287711,1
287712,1
287713,1
287714,1
287715,0
287716,0
287717,0
287718,0
287719,1
287720,0
287721,1
287722,1
287723,0
287724,0
287725,1
287726,0
287727,1
287728,1
287729,0
287730,1
287731,1
287732,1
287733,1
287734,0
287735,0
287736,1
287737,0
287738,1
287739,1
287740,1
287741,1
287742,1
287743,1
287744,1
287745,0
287746,0
287747,1
287748,0
287749,0
287750,0
287751,0
287752,0
287753,0
287754,0
287755,0
287756,0
287757,0
287758,0
287759,1
287760,0
287761,1
287762,1
287763,0
287764,1
287765,1
287766,0
287767,1
287768,1
287769,1
287770,0
287771,0
287772,0
287773,1
287774,0
287775,0
287776,0
287777,1
287778,0
287779,1
287780,1
287781,1
287782,1
287783,1
287784,0
287785,1
287786,1
287787,0
287788,1
287789,1
287790,1
287791,1
287792,0
287793,1
287794,0
287795,1
287796,0
287797,1
287798,1
287799,0
287800,1
287801,0
287802,1
287803,1
287804,1
287805,0
287806,1
287807,1
287808,0
287809,1
287810,0
287811,1
287812,1
287813,1
287814,0
287815,0
287816,1
287817,1
287818,1
287819,0
287820,0
287821,1
287822,1
287823,0
287824,1
287825,1
287826,0
287827,1
287828,1
287829,1
287830,0
287831,0
287832,1
287833,0
287834,1
287835,1
287836,0
287837,0
287838,1
287839,0
287840,1
287841,0
287842,1
287843,1
287844,0
287845,1
287846,1
287847,1
287848,1
287849,0
287850,1
287851,1
287852,1
287853,1
287854,0
287855,0
287856,0
287857,1
287858,1
287859,0
287860,0
287861,1
287862,1
287863,1
287864,0
287865,0
287866,1
287867,0
287868,1
287869,1
287870,1
287871,1
287872,0
287873,0
287874,0
287875,1
287876,0
287877,1
287878,0
287879,0
287880,1
287881,0
287882,0
287883,1
287884,1
287885,0
287886,1
287887,1
287888,1
287889,0
287890,1
287891,1
287892,1
287893,1
287894,1
287895,1
287896,1
287897,1
287898,0
287899,1
287900,1
287901,1
287902,1
287903,0
287904,1
287905,0
287906,1
287907,1
287908,1
287909,1
287910,0
287911,1
287912,1
287913,1
287914,0
287915,1
287916,1
287917,1
287918,1
287919,1
287920,1
287921,0
287922,1
287923,1
287924,0
287925,1
287926,0
287927,1
287928,1
287929,1
287930,1
287931,1
287932,0
287933,1
287934,0
287935,1
287936,1
287937,1
287938,0
287939,0
287940,1
287941,1
287942,1
287943,0
287944,1
287945,0
287946,1
287947,1
287948,0
287949,1
287950,1
287951,1
